hipi558;Jakich zespołów słuchali hipisi?;http://zapytaj.onet.pl/Category/019,001/2,850095,Jakiej_muzyki_sluchali_hipisi.html;hipi558;band;QC_DIRECT
hipi559;Jakie miasta leżą w Polsce?;http://pl.wikipedia.org/wiki/Miasta_w_Polsce;wikiMiasta#w#Polsce;city;QC_DIRECT
hipi567;Kiedy Tusk wygłosił expose?;http://wiadomosci.wp.pl/kat,1342,title,Donald-Tusk-wyglosil-w-sejmie-drugie-expose,wid,15002251,wiadomosc.html?ticaid=1fcb5&_ticrsn=5;hipi567;date;QC_TEMP:MOM
hipi571;Kiedy raport Millera?;http://www.polskieradio.pl/5/3/Artykul/386580,Minister-oburzony-Kiedy-raport-wciaz-nie-wiadomo;hipi571;date;QC_TEMP:MOM
hipi577;Kim jest Buffy?;http://pl.wikipedia.org/wiki/Buffy_Summers;wikiBuffy#Summers;description;QC_DEF:PER
hipi580;Kim jest Justin Bieber?;http://pl.wikipedia.org/wiki/Justin_Bieber;wikiJustin#Bieber;description;QC_DEF:PER
hipi581;Kim jest krowa?;http://pl.wikipedia.org/wiki/Krowa;wikiKrowa;definition;QC_DEF:PER
hipi585;Kim jest pies?;http://pl.wikipedia.org/wiki/Pies;wikiPies#domowy;definition;QC_DEF:PER
hipi587;Kim jest Sienkiewicz?;http://pl.wikipedia.org/wiki/Henryk_Sienkiewicz;wikiHenryk#Sienkiewicz;description;QC_DEF:PER
hipi589;Kto je ślimaki?;http://www.robale.pl/index/2/438/function.ereg-replace;hipi589;group;QC_PER:ARG
hipi593;Kto jest prezydentem Niemiec?;http://pl.wikipedia.org/wiki/Joachim_Gauck;wikiJoachim#Gauck;individual;QC_PER:IDENT
hipi597;Kto to był Hitler?;http://pl.wikipedia.org/wiki/Adolf_Hitler;wikiAdolf#Hitler;description;QC_DEF:PER
hipi598;Kto to był Janusz Korczak?;http://pl.wikipedia.org/wiki/Janusz_Korczak;wikiJanusz#Korczak;description;QC_DEF:PER
hipi599;Kto to Chuck Norris?;http://pl.wikipedia.org/wiki/Chuck_Norris;wikiChuck#Norris;description;QC_DEF:PER
hipi601;Kto to gej?;http://pl.wikipedia.org/wiki/Gej;wikiGej;definition;QC_DEF:PER
hipi604;Kto to jest Hitler?;http://pl.wikipedia.org/wiki/Adolf_Hitler;wikiAdolf#Hitler;description;QC_DEF:PER
hipi607;Kto to jest Michael Jackson?;http://pl.wikipedia.org/wiki/Michael_Jackson;wikiMichael#Jackson;description;QC_DEF:PER
hipi612;Kto zabił Osamę?;http://www.wprost.pl/ar/242589/Pakistan-Osame-zabili-Amerykanie/;hipi612;individual;QC_PER:ARG
hipi613;Kto zabił Osamę bin Ladena?;http://www.polskieradio.pl/5/3/Artykul/720811,Zabili-bin-Ladena-Zostali-ukarani-za-zdrade-informacji;hipi613;individual;QC_PER:ARG
hipi614;Kto zabił Kennedy'ego?;http://pl.wikipedia.org/wiki/Zamach_na_Johna_F._Kennedy%27ego;wikiZamach#na#Johna#F_46_#Kennedy_39_ego;individual;QC_PER:ARG
hipi615;Kto założył google?;http://zapytaj.onet.pl/Category/007,003/2,13772114,Kto_zalozyl_google.html;hipi615;individual;QC_PER:ARG
hipi619;Przez jaką firmę była stworzona gra "Mario Bros"?;http://pl.wikipedia.org/wiki/Super_Mario_Bros.;wikiSuper#Mario#Bros_46_;company;QC_DIRECT
hipi639;Kto kandyduje na szefa SLD?;http://www.tvn24.pl/wiadomosci-z-kraju,3/miller-kandyduje-na-szefa-sld,193408.html;hipi639;individual;QC_PER:ARG
hipi641;Kto wygrał mecz Śląsk Wrocław - Wisła Kraków?;http://www.mmwroclaw.pl/432190/2012/11/18/wisla-krakow--slask-wroclaw-porazka-w-meczu-przyjazni?category=sport;hipi641;band;QC_PER:ARG
hipi642;Kto wygrał wybory?;http://www.fakt.pl/BARACK-OBAMA-WYGRAl-Wybory-prezydenckie-w-USA,artykuly,186696,1.html;hipi642;political-party;QC_PER:ARG
hipi643;Kto zagra Kurta Cobaina?;http://www.pudelek.pl/artykul/24050/pattinson_zagra_kurta_cobaina/;hipi643;individual;QC_PER:ARG
hipi644;Który kraj jest najbardziej katolicki na świecie?;http://jeszczejesteskatolikiem.blox.pl/html/1310721,262146,21.html?150169;hipi644;country;QC_DIRECT
hipi650;Czy Korwin kandyduje?;http://wiadomosci.wp.pl/kat,1342,title,Korwin-Mikke-kandyduje-Nie-okradajcie-bogatych,wid,13190174,wiadomosc.html;hipi650;yes-no;QC_DECISION
hipi657;Jaka jest dobra marka samochodu?;http://www.goldenline.pl/forum/526682/jaka-marke-samochodu-uwazasz-za-najlepsza;hipi657;vehicle;QC_STATE:GEN
hipi660;Skąd się wzięli Żydzi w Polsce?;http://www.historycy.org/index.php?showtopic=25423;hipi660;reason;QC_CAUSE
hipi672;Gdzie jest Bronek?;http://altersikorowitz.salon24.pl/460513,gdzie-jest-bronek-donek-czyli-pogrzeb-bylego-prezydenta;hipi672;location-other;QC_LOC:PLACE
hipi676;Gdzie jest Fort VII?;http://pl.wikipedia.org/wiki/Fort_VII_w_Poznaniu;wikiFort#VII#w#Poznaniu;location-other;QC_LOC:PLACE
hipi679;Gdzie jest Piekło?;http://www.fundamentjezus.com/pieklo.html;hipi679;location-other;QC_LOC:PLACE
hipi681;Gdzie pojechał Tusk?;http://www.bankier.pl/wiadomosc/Tusk-pojechal-do-Berlina-na-konsultacje-2679007.html;hipi681;location-other;QC_LOC:END
hipi687;Kiedy Depp się rozstał?;http://plotki.newsweek.pl/johnny-depp-i-vanessa-paradis-sie-rozstali,87375,1,1.html;hipi687;date;QC_TEMP:MOM
hipi688;Kiedy Talibowie zabili polskiego inżyniera?;http://wyborcza.pl/1,76842,7248264,Zabojca_Polaka_robi_kariere_wsrod_talibow.html;hipi688;date;QC_TEMP:MOM
hipi696;UAM jest w Poznaniu?;http://pl.wikipedia.org/wiki/Uniwersytet_im._Adama_Mickiewicza_w_Poznaniu;wikiUniwersytet#im_46_#Adama#Mickiewicza#w#Poznaniu;yes-no;QC_DECISION
hipi701;Co to jest strap-on?;http://pl.wikipedia.org/wiki/Strap-on_dildo;wikiStrap_45_on#dildo;definition;QC_DEF:BE
hipi702;Co to jest takipi?;http://nlp.pwr.wroc.pl/takipi/;hipi702;definition;QC_DEF:BE
hipi705;Czy Justin Bieber uprawiał seks z Seleną Gomez?;http://www.kotek.pl/kotek/1,111364,9838360,Justin_Bieber_i_Selena_Gomez_uprawiaja_seks__I_lubia.html;hipi705;yes-no;QC_DECISION
hipi710;Czy uniwersytet jest w Polsce?;http://pl.wikipedia.org/wiki/Uniwersytety_w_Polsce;wikiUniwersytety#w#Polsce;yes-no;QC_DECISION
hipi711;Czy w Chorwacji jest euro?;http://blogzpodrozy.pl/2011/03/26/jaka-walute-najlepiej-zabrac-do-chorwacji/;hipi711;yes-no;QC_DECISION
hipi712;Czy w Niemczech są geje?;http://gaymateo.pl/niemcy-ar103.html;hipi712;yes-no;QC_DECISION
hipi714;Czy w Polsce aborcja jest legalna?;http://pl.wikipedia.org/wiki/Aborcja_w_Polsce;wikiAborcja#w#Polsce;yes-no;QC_DECISION
hipi722;Gdzie jest Tusk?;http://wpolityce.pl/artykuly/39832-premier-donald-tusk-z-wizyta-w-singapurze-zobacz-zdjecie-ktorym-pochwalila-sie-kancelaria-premiera;hipi720;location-other;QC_LOC:PLACE
hipi725;Gdzie zderzyły się pociągi?;http://pl.wikipedia.org/wiki/Katastrofa_kolejowa_pod_Szczekocinami;wikiKatastrofa#kolejowa#pod#Szczekocinami;location-other;QC_LOC:PLACE
hipi726;Ile jest gwiazd?;http://astropolis.pl/topic/371-ile-jest-gwiazd-we-wszechwiecie/;hipi726;count;QC_QUANTITY:GEN
hipi730;Jak się ubrać na imprezę?;http://zapytaj.onet.pl/Category/003,001/2,37673,Jak_mam_sie_ubrac_na_impreze.html;hipi730;manner;QC_PROCEDURE
hipi731;Jak się odchudzać?;http://wizaz.pl/forum/showthread.php?t=580607;hipi731;manner;QC_PROCEDURE
hipi732;Jak się robi dziurę w spodniach?;http://zapytaj.onet.pl/Category/001,003/2,9680703,Jak_zrobic_dziure_w_spodniach.html;hipi732;manner;QC_PROCEDURE
hipi739;Jak zostać milionerem?;http://www.wiatrak.nl/876/piec-tajemnic-jak-zostac-milionerem;hipi739;manner;QC_PROCEDURE
hipi746;Kto zabił Lecha Kaczyńskiego?;http://forum.gazeta.pl/forum/w,1157,135093328,135093328,To_Amerykanie_zabili_Lecha_Kaczynskiego_.html;hipi746;human-other;QC_PER:ARG
hipi750;Opowiedz coś o liczbach pierwszych.;http://pl.wikipedia.org/wiki/Liczba_pierwsza;wikiLiczba#pierwsza;description;QC_NONPER
wyszuk282;Od kiedy Warszawa jest stolicą?;http://zapytaj.onet.pl/Category/002,019/2,6283605,Od_kiedy_Warszawa_jest_stolica_polski.html;wyszuk282;date;QC_TEMP:MOM
pytki128;Ile posolić ziemniaki?;http://pytamy.pl/title,ile-sypa-soli-do-wody-przy-gotowaniu-makaronu-ry-u-pierog-w-klusek-ziemniak-w,pytanie.html?smclgnzlticaid=610344;pytki128;numeric-other;QC_QUANTITY:GEN
wyszuk58;O czym świadczą wyzwiska i agresja?;http://parenting.pl/portal/agresja-nastolatkow;wyszuk58;description;QC_NONPER
wyszuk508;Jakie choroby wywołują bakterie?;http://zadane.pl/zadanie/1693973;wyszuk508;dis-med;QC_DIRECT
wyszuk498;Jakie organizmy należą do roślin?;http://pl.wikipedia.org/wiki/Ro%C5%9Bliny;wikiRo_347_liny;plant;QC_DIRECT
wyszuk426;Do czego rybie służy linia boczna?;http://pl.wikipedia.org/wiki/Linia_boczna;wikiLinia#boczna;description;QC_NONPER
wyszuk23;Kto był Zeus?;http://bsmsow.republika.pl/mit8.html;wyszuk23;individual;QC_DEF:PER
wyszuk480;Jaka rzeka przepływa przez Paryż?;http://nauka.katalogi.pl/Text_do_przet%C5%82umaczenia_na_angielski-t6537.html;wyszuk480;river;QC_DIRECT
wyszuk70;Dlaczego motyw ostatecznej zagłady świata tak bardzo inspiruje twórców różnych epok?;http://zadane.pl/zadanie/4389725;wyszuk70;reason;QC_CAUSE
pytki217;W jaki sposób Adam Mickiewicz ukazał przyszłość w "Panu Tadeuszu"?;http://www.opracowania.edu.pl/artykuly/wizja_przyszlosci_narodu_w_quotpanu_tadeuszuquot_438.html;pytki217;manner;QC_PROCEDURE
wyszuk9;Czym się odżywia jemiołuszka?;http://www.zimorodek.com/przyroda-oiywiona-edukacja-ekologiczna-78/ptaki-edukacja-ekologiczna-67/51-jemiopuszka;wyszuk9;food;QC_NONPER
wyszuk144;Dlaczego Adolf Hitler tak nienawidził Żydów?;http://www.sciaga.pl/tekst/16921-17-adolf_hitler_ocena_postepowania;wyszuk144;reason;QC_CAUSE
wyszuk425;Do czego roślinom potrzebny jest tlen?;http://www.e-ogrody.pl/Ogrody/1,113408,4488411.html;wyszuk425;description;QC_NONPER
pytki185;Po co słoniom takie wielkie uszy?;http://gdansk.naszemiasto.pl/serwisy/co_wiecie_o_wielkim_swiecie/http://gdansk.naszemiasto.pl/artykul/156459,po-co-sloniowi-takie-duze-uszy,id,t.html;pytki185;reason;QC_CAUSE
wyszuk106;W którym roku urodził się Jan Paweł 2?;http://www.konsulatrp.ru/pl/info/janpawel.html;wyszuk106;date;QC_DIRECT
wyszuk293;Jak po francusku jest "kocham cię"?;http://www.serducho.pl/kocham_cie/kocham-w-innych-jezykach.htm;wyszuk293;expression;QC_STATE:GEN
wyszuk87;Jakiego koloru są żmije?;http://www.wedkuje.pl/wedkarstwo,zaskroniec-czy-zmija,7843;wyszuk87;color;QC_DIRECT
wyszuk6;Co można robić we Wrocławiu?;http://nocleginaplus.pl/77.atrakcje-we-wroclawiu;wyszuk6;description;QC_NONPER
pytki148;Po co kotom wąsy?;http://swiatkotow.pl/wiedza/artykuly/budowa/art,93,po-co-kotu-wasy.html;pytki148;reason;QC_CAUSE
wyszuk420;Do czego ludzie potrzebują socjologii?;http://www.aula.pl/~gagolews/sciagi.php?przedmiot=12&material=94;wyszuk420;description;QC_NONPER
wyszuk192;Z jakiego powodu ludzie ustanawiają prawa?;http://zadane.pl/zadanie/179084;wyszuk192;reason;QC_CAUSE
wyszuk364;Gdzie umieścić czujnik czadu?;http://www.dom.pl/gdzie-zamontowac-czujnik-tlenku-wegla.html;wyszuk364;location-other;QC_LOC:PLACE
wyszuk296;Jak po hiszpańsku nazwano mityczną krainę złota?;http://pl.wikipedia.org/wiki/El_Dorado;wikiEl#Dorado;expression;QC_STATE:GEN
wyszuk357;Czemu kot mruczy?;http://www.uniwersytetdzieci.pl/clubs/showselectedarticle/1608;wyszuk357;reason;QC_CAUSE
wyszuk231;Ile fps widzi oko?;http://www.modernwar.pl/forum/37-Hydepark/69947-FPS-ludzkie-oko.html;wyszuk231;count;QC_QUANTITY:GEN
wyszuk127;Dlaczego leci krew z nosa?;http://fitness.wp.pl/zdrowie/wirtualny-poradnik/art760,o-czym-swiadczy-krwawienie-z-nosa.html;wyszuk127;reason;QC_CAUSE
wyszuk180;Kiedy zaczyna się post w 2013?;http://halloween.friko.net/wielki-post.html;wyszuk180;date;QC_TEMP:MOM
wyszuk405;Do czego służy procesor?;http://zadane.pl/zadanie/1545417;wyszuk405;description;QC_NONPER
pytki196;Skąd się bierze kurz?;http://pytamy.pl/title,sk-d-si-bierze-kurz,pytanie.html?smclgnzlticaid=61035f;pytki196;reason;QC_CAUSE
wyszuk98;Który bank w Polsce współpracuje z Lloyd?;http://biznes.gazetaprawna.pl/artykuly/110564,przelew_z_wielkiej_brytanii_do_polski_nie_musi_kosztowac_100_zl.html;wyszuk98;company;QC_DIRECT
wyszuk194;Z jakimi krajami walczył Napoleon Bonaparte?;http://zadane.pl/zadanie/2407407;wyszuk194;country;QC_DIRECT
wyszuk222;Dlaczego zimy w Grecji są chłodne?;http://zadane.pl/zadanie/1543176;wyszuk222;reason;QC_CAUSE
pytki102;Jak wyczyścić plamę z krwi?;http://kobieta-i-dom.wieszjak.pl/odziez/302767,Jak-usunac-plamy-z-krwi.html;pytki102;manner;QC_PROCEDURE
wyszuk142;Dlaczego tracę głos?;http://www.artykul.com.pl/utrata-glosu/;wyszuk142;reason;QC_CAUSE
wyszuk496;Jakie utwory skomponował Fryderyk Chopin?;http://pl.wikipedia.org/wiki/Lista_dzie%C5%82_Fryderyka_Chopina;wikiLista#dzie_322_#Fryderyka#Chopina;title;QC_DIRECT
pytki117;O co chodzi w nowej promocji Coca Coli?;http://www.cocacola.com.pl/630.html;pytki117;description;QC_DEF:MEANING
wyszuk407;Do czego można wykorzystać starte jabłko?;http://zadane.pl/zadanie/2984666;wyszuk407;description;QC_NONPER
pytki152;Dlaczego faceci zasypiają tuż po seksie?;http://kobieta.onet.pl/zdrowie/zycie-intymne/dlaczego-mezczyzni-zasypiaja-zaraz-po/j335s;pytki152;reason;QC_CAUSE
wyszuk45;Z czym podawać kaczkę pieczoną?;http://poradnikdomowy.pl/poradnikdomowy/1,116271,2967935.html;wyszuk45;food;QC_NONPER
wyszuk230;Dlaczego sernik opada?;http://free4web.pl/3/2,98177,369839,5786954,Thread.html;wyszuk145;reason;QC_CAUSE
wyszuk403;Nad czym sprawuje nadzór Minister Obrony Narodowej?;http://prawo.legeo.pl/prawo/ustawa-z-dnia-14-grudnia-1995-r-o-urzedzie-ministra-obrony-narodowej/;wyszuk403;description;QC_NONPER
wyszuk590;Skąd u noworodka czkawka?;http://www.mamazone.pl/tv/film,3876,czkawka-u-noworodka.aspx;wyszuk590;reason;QC_CAUSE
wyszuk406;Do czego służy bidet?;http://pl.wikipedia.org/wiki/Bidet;wikiBidet;description;QC_NONPER
wyszuk574;Jak mało wydawać na jedzenie?;http://www.tipy.pl/artykul_9676,jak-wydawac-mniej-na-jedzenie.html;wyszuk574;manner;QC_PROCEDURE
wyszuk151;Dlaczego dziecko charczy?;http://parenting.pl/portal/charczenie-u-niemowlat;wyszuk151;reason;QC_CAUSE
wyszuk549;Kogo chroni BOR?;http://pl.wikipedia.org/wiki/Biuro_Ochrony_Rz%C4%85du;wikiBiuro#Ochrony#Rz_261_du;individual;QC_PER:ARG
wyszuk505;Jakie jest prawidłowe ciśnienie?;http://www.kardioserwis.pl/page.php/1/0/show/226/ci%C5%9Bnienie_t%C4%99tnicze_krwi.html;wyszuk505;numeric-other;QC_STATE:GEN
wyszuk149;Dlaczego dzwoni w uszach?;http://www.domzdrowia.pl/czytelnia/page/900,dlaczego-dzwoni-i-szumi-w-uszach;wyszuk149;reason;QC_CAUSE
pytki34;Z czego zasłynęli Benedyktyni?;http://www.poland.gov.pl/Opactwo,Benedyktynow,w,Tyncu,13066.html;pytki34;description;QC_NONPER
wyszuk394;Nad czym sprawowała opiekę rzymska bogini Westa?;http://pl.wikipedia.org/wiki/Westa;wikiWesta;entity-other;QC_NONPER
wyszuk290;Jak po angielsku nazywa się "rower"?;http://zadane.pl/zadanie/4736472;wyszuk290;expression;QC_STATE:GEN
wyszuk585;Skąd wziąć akt urodzenia?;http://www.ofeminin.pl/forum/f42/__f54_f42-Gdzie-dostac-skrocony-akt-urodzenia.html;wyszuk585;institution;QC_LOC:ORIG
pytki184;Czym są łaskotki?;http://pl.wikipedia.org/wiki/%C5%81askotki;wiki_321_askotki;definition;QC_DEF:BE
pytki239;Jak zrobić bokeh, czyli takie świecące kółka, w Photoshopie?;http://forum.photoblog.pl/index/topic/tid/11237;pytki239;manner;QC_PROCEDURE
pytki3;Jak ściągać z YouTube muzykę?;http://zapytaj.onet.pl/Category/007,025/2,16874917,Jak_sciagnac_muzyke_z_you_tube_.html;pytki3;manner;QC_PROCEDURE
wyszuk358;Gdzie mieszka Święty Mikołaj?;http://horoskop.wp.pl/kat,1015979,title,Gdzie-mieszka-Swiety-Mikolaj,wid,15155374,wiadomosc.html?ticaid=11035a;wyszuk358;location-other;QC_LOC:PLACE
pytki50;Jak wymienić termostat w Peugeocie?;http://peugeot.auto.com.pl/forum/viewtopic.php?t=126044;pytki50;manner;QC_PROCEDURE
wyszuk249;Przez ile państw przepływa Dunaj?;http://pl.wikipedia.org/wiki/Dunaj;wikiDunaj;count;QC_QUANTITY:GEN
pytki87;Kiedy odbędzie się koncert Jennifer Lopez w Polsce?;http://www.mmtrojmiasto.pl/421441/2012/9/24/jennifer-lopez-w-polsce-we-wrzesniu-zagra-na-pge-arena-gdansk-bilety-od--zl?category=kultura;pytki87;date;QC_TEMP:MOM
pytki235;Na które uczelnie medyczne potrzebna jest matura z fizyki?;http://www.netkobiety.pl/t4938.html;pytki235;institution;QC_DIRECT
wyszuk131;Dlaczego psy liżą po twarzy?;http://www.psy.pl/archiwum-miesiecznika/art6894,behawiorysta-radzi-co-oznacza-gdy-pies-lize-mnie-po-twarzy-a-co-gdy-lize-swego-czworonoznego-kumpla.html;wyszuk131;reason;QC_CAUSE
wyszuk146;Dlaczego świat kończy się w 2012?;http://archeowiesci.pl/2009/11/08/2012-kolejny-koniec-swiata-czyli-katastrofalne-bzdury/;wyszuk146;reason;QC_CAUSE
pytki125;Co oznacza literka "D" w grupie krwi A rHD +?;http://zapytaj.onet.pl/Category/004,004/2,16446438,Co_oznacza_literka_039d039_w_grupie_krwi_AB_RhD__minus_.html;pytki125;expression;QC_DEF:MEANING
wyszuk38;Kto to jest kompozytor?;http://pl.wikipedia.org/wiki/Kompozytor;wikiKompozytor;definition;QC_DEF:PER
wyszuk351;Z której strony jest wyrostek?;http://zapytaj.onet.pl/Category/004,004/2,1751165,Z_ktorej_strony_jest_wyrostek_.html;wyszuk351;description;QC_DIRECT
wyszuk538;Po co psu ogon?;http://www.pupile.eu/inne/ogon.htm;wyszuk538;reason;QC_CAUSE
pytki162;Co zrobić, gdy zgubię dowód osobisty?;http://www.photoid.eu/index.php?option=com_content&view=article&id=17:zgubiony-dowod-osobisty&catid=8&Itemid=102;pytki162;description;QC_NONPER
wyszuk397;Nad czym sprawuje nadzór Państwowa Inspekcja Pracy?;http://www.sciaga.pl/tekst/73346-74-nadzor_panstwowy_i_zwiazkowy_nad_przestrzeganiem_zasad_bhp;wyszuk397;description;QC_NONPER
wyszuk17;Na czym polega tragizm Edypa?;http://zadane.pl/zadanie/330633;wyszuk17;description;QC_NONPER
wyszuk470;Jaki gaz wydzielający się podczas pożaru stwarza zagrożenie zatrucia się?;http://www.konferencja.elektro.info.pl/ochrona-ppo-okiem-instalatora/12-wentylacja-poarowa-przebieg-poaru-i-przepyw-dymu;wyszuk470;substance;QC_DIRECT
wyszuk309;Ile kosztuje gram złota?;http://zapytaj.onet.pl/Category/005,013/2,15507008,Ile_kosztuje_1_gram_zlota.html;wyszuk309;money;QC_QUANTITY:PRICE
wyszuk200;Skąd się biorą wszy?;http://www.haknalajf.pl/2012/06/skad-sie-biora-wszy.html;wyszuk200;description;QC_CAUSE
wyszuk27;Z kim jest Doda?;http://podepnij.pl/2012/07/doda-szychowski-sa-znowu-razem/;wyszuk27;individual;QC_PER:ARG
wyszuk202;Skąd przylatuje czeczotka?;http://zadane.pl/zadanie/4363572;wyszuk202;location-other;QC_LOC:ORIG
wyszuk557;Kogo pracodawca nie może zwolnić?;http://zielonalinia.gov.pl/Kogo-nie-mozna-zwolnic-1389;wyszuk557;individual;QC_PER:ARG
wyszuk575;Jak mało spać i być wyspanym?;http://produktywnie.pl/897/tydzien-wczesnego-wstawania-jak-spac-krocej/;wyszuk575;manner;QC_PROCEDURE
wyszuk592;Dlaczego parafina nie tonie w wodzie?;http://zadane.pl/zadanie/4477504;wyszuk592;reason;QC_CAUSE
wyszuk568;Jak wywołać okres?;http://www.forumginekologiczne.pl/forum/vt,48,237,556649,0,jak-wywolac-okres;wyszuk568;manner;QC_PROCEDURE
wyszuk263;Jak obliczyć BMI?;http://www.jak-to-zrobic.pl/index.php/a/3/b/8/c/41/d/116/id/311;wyszuk263;manner;QC_PROCEDURE
pytki147;Jak działa kod binarny?;http://pl.wikipedia.org/wiki/Dw%C3%B3jkowy_system_liczbowy;wikiDw_243_jkowy#system#liczbowy;manner;QC_PROCEDURE
pytki220;Jak ożywić ducha w "The Sims 3"?;http://pl.sims.wikia.com/wiki/Poradnik:O%C5%BCywanie_Sim%C3%B3w;pytki220;manner;QC_PROCEDURE
pytki156;Dlaczego Polska nie posiada elektrowni atomowej?;http://serwisy.gazetaprawna.pl/energetyka/artykuly/682975,elektrownia_atomowa_w_polsce_moze_nie_powstac_nie_ma_pieniedzy_i_woli_politycznej.html;pytki156;reason;QC_CAUSE
wyszuk252;Przez jakie miasta przepływa Sekwana?;http://pl.wikipedia.org/wiki/Sekwana;wikiSekwana;city;QC_DIRECT
wyszuk166;W jakiej temperaturze piec schab?;http://zyciowykoktail.blox.pl/2006/10/Pieczenie-schabu.html;wyszuk166;temp;QC_DIRECT
pytki163;Kto wynalazł szachy?;https://sites.google.com/site/szachyprzeworsk/historiaszach%C3%B3w;pytki163;individual;QC_PER:ARG
wyszuk115;Jak zrobić lukier?;http://www.ofeminin.pl/forum/f26/__f30_f26-Jak-zrobic-lukier.html;wyszuk115;manner;QC_PROCEDURE
pytki150;Po co kobietom okres?;http://www.grabieniec.pl/pokaz_artykul.php?id_artykulu=933;pytki150;reason;QC_CAUSE
wyszuk380;Którędy przebiega międzynarodowa linia zmiany daty?;http://zadane.pl/zadanie/290906;wyszuk380;location-other;QC_LOC:TRAJ
wyszuk86;Jakiego zapachu nie lubią muchy?;http://www.porady.co.pl/zwalczanie_much.html;wyszuk86;substance;QC_DIRECT
wyszuk598;Za ile kupiono Alaskę?;http://pl.wikipedia.org/wiki/Zakup_Alaski;wikiZakup#Alaski;money;QC_QUANTITY:PRICE
wyszuk43;Z czym podać pulpety?;http://www.gotujmy.pl/pulpety-miesno-warzywne-3,przepisy,181533g5,zdjecie.html;wyszuk43;food;QC_NONPER
wyszuk411;Do czego nosić legginsy?;http://szafiarenka.pl/2/1076056/do-czego-nosic-legginsy.html;wyszuk411;entity-other;QC_NONPER
wyszuk550;Kogo zabił Makbet?;http://pl.wikipedia.org/wiki/1040;wiki1040;individual;QC_PER:ARG
wyszuk463;Jaki zawód wybrać?;http://www.edukacjachicago.com/jaki-wybrac-zawod-aby-miec-gwarancje-zatrudnienia/;wyszuk463;description;QC_DIRECT
pytki103;Co zrobić, aby pozbyć się kreta z ogródka?;http://www.swiatkwiatow.pl/poradnik-ogrodniczy/zwalczanie-kretow-czyli-jak-pozbyc-sie-kreta-z-ogrodu-id63.html;pytki103;description;QC_NONPER
wyszuk291;Jak po angielsku jest "gimnazjum"?;http://zapytaj.onet.pl/Category/015,006/2,15407898,Jak_przetlumaczycie_Gimnazjum_na_Angielski.html;wyszuk291;expression;QC_STATE:GEN
pytki135;Jak długo trwa ciąża?;http://www.dzieciaczek.com/ile+trwa+ciaza,6.html;pytki135;period;QC_TEMP:PER
pytki52;Jak zamknąć konto osobiste w PKO?;http://likwidacja-konta.pl/likwidacja-konta-w-pko-bp/;pytki52;manner;QC_PROCEDURE
pytki218;Kiedy mówi się piasek, a kiedy piach?;http://zapytaj.onet.pl/Category/002,010/2,4222209,Kiedy_mowi_sie_piasek_a_kiedy_piach.html;pytki218;description;QC_TEMP:MOM
wyszuk412;Do czego nosić body?;http://www.1000rad.pl/jak-nosic-body;wyszuk412;entity-other;QC_NONPER
pytki187;Co się stało z Frugo?;http://zapytaj.onet.pl/Category/016,007/2,7740439,Ktos_wie_co_sie_stalo_z_FRUGO_.html;pytki187;description;QC_NONPER
pytki61;Jaka gleba jest najbardziej żyzna?;http://zadane.pl/zadanie/3561332;pytki61;entity-other;QC_DIRECT
wyszuk274;Na kiedy jest przewidywany koniec świata?;http://www.se.pl/wydarzenia/kraj/koniec-swiata-21122012-dzis-sie-nie-udalo-kiedy-kolejny-koniec-swiata_297323.html;wyszuk274;date;QC_TEMP:MOM
wyszuk204;Na co pomaga imbir i miód?;http://www.miódzimbirem.pl/;wyszuk204;dis-med;QC_NONPER
wyszuk2;Co to jest tablet?;http://pl.wikipedia.org/wiki/Tablet_%28komputer%29;wikiTablet#_40_komputer_41_;definition;QC_DEF:BE
pytki109;Jak posadzić własną cytrynkę?;http://forum.przyroda.org/topics70/sadzenie-cytryny-z-nasiona-vt7598.htm;pytki109;manner;QC_PROCEDURE
wyszuk281;Od kiedy Polska jest w NATO?;http://www.wosna5.pl/polska_w_nato;wyszuk281;date;QC_TEMP:MOM
wyszuk432;Do kogo pasują rude włosy?;http://www.we-dwoje.pl/dla%3Bkogo%3Brudy,artykul,20650.html;wyszuk432;description;QC_PER:ARG
wyszuk589;Skąd Unia bierze pieniądze?;http://pl.wikipedia.org/wiki/Bud%C5%BCet_Unii_Europejskiej#.C5.B9r.C3.B3d.C5.82a_dochod.C3.B3w_bud.C5.BCetowych_Unii;wikiBud_380_et#Unii#Europejskiej;description;QC_LOC:ORIG
wyszuk489;Jakie witaminy ma jabłko?;http://pl.wikipedia.org/wiki/Jab%C5%82ko;wikiJab_322_ko;substance;QC_DIRECT
wyszuk474;Jaki jest najnowszy Android?;http://zapytaj.onet.pl/Category/017,008/2,23185669,Jaki_jest_najnowszy_Android.html;wyszuk474;artifact;QC_STATE:GEN
wyszuk148;Dlaczego dziecko późno zaczyna chodzić?;http://www.modne.biz/dziecko-dwuletnie/nauka-chodzenia.html;wyszuk148;reason;QC_CAUSE
pytki53;Jak usunąć konto Facebook?;http://jakusunacfacebooka.pl/;pytki53;manner;QC_PROCEDURE
wyszuk256;W jakim czasie i okolicznościach powstała Biblia?;http://zadane.pl/zadanie/1615301;wyszuk256;description;QC_DIRECT
pytki136;Dlaczego ludzie chorują?;http://f.kafeteria.pl/temat.php?id_p=4372670;pytki136;reason;QC_CAUSE
