hipi261;W którym mieście są najtańsze mieszkania?;http://www.kredyciak.pl/mieszkaniowe/3640-w-ktorym-mie-cie-w-polsce-s-najtansze-mieszkania.html;hipi261;city;QC_DIRECT
hipi320;Co to jest nos?;http://pl.wikipedia.org/wiki/Nos;wikiNos;definition;QC_DEF:BE
hipi631;Gdzie wykryto w Polsce wirusa grypy?;http://info.wiadomosci.gazeta.pl/szukaj/wiadomosci/gro%C5%BAny+wirus+w+polsce;hipi631;location-other;QC_LOC:PLACE
hipi383;Czy Warszawa leży w Polsce?;http://www.cogo-news.eu/news_Jaka-jest-Warszawa_2058.html;hipi382;yes-no;QC_DECISION
hipi472;Gdzie leży Poznań?;http://pl.wikipedia.org/wiki/Pozna%C5%84;wikiPozna_324_;location-other;QC_LOC:PLACE
hipi152;Ile lat ma Donald Tusk?;http://zapytaj.onet.pl/Category/014,002/2,5240642,Ile_lat_ma_Donald_Tusk__.html;hipi152;count;QC_QUANTITY:GEN
wyszuk203;Na co pomaga picie piwa?;http://pogromcymitowmedycznych.pl/myth/235/picie-piwa-pomaga-na-robaki-w-%C5%BCo%C5%82%C4%85dku/;wyszuk203;dis-med;QC_NONPER
wyszuk310;Ile kosztuje znaczek na list?;http://www.obeznani.pl/s/1/ile-kosztuje-znaczek-na-list-polecony;wyszuk310;money;QC_QUANTITY:PRICE
hipi304;Co to jest google?;http://pl.wikipedia.org/wiki/Google;wikiGoogle;definition;QC_DEF:BE
pytki43;Jaki krem na suche ręce?;http://wizaz.pl/forum/showthread.php?t=53299;pytki43;substance;QC_DIRECT
hipi733;Jak smakuje kawa?;http://www.nowiny24.pl/apps/pbcs.dll/article?AID=/20120115/MAGAZYNDOMOWY/561709131;hipi733;description;QC_STATE:INTENS
wyszuk444;Czym edytować gif?;http://ocforum.pl/18-software/w-czym-edytowac-ruchomego-gifa-5624/;wyszuk444;software;QC_NONPER
hipi113;Gdzie aborcja jest legalna?;http://cafeteria.pl/zdrowie/antykoncepcja/aborcja-legalne-przerwanie-ciazy/;hipi113;country;QC_LOC:PLACE
hipi87;Czy borsuki są niebezpieczne?;http://rebelya.pl/forum/watek/35413/;hipi87;yes-no;QC_DECISION
wyszuk217;Jakiego koloru jest upierzenie zimorodka?;http://zapytaj.onet.pl/Category/010,014/2,8525619,Jakiego_koloru_jest_upierzenie_zimorodka.html;wyszuk217;color;QC_DIRECT
pytki178;Jak tworzyć gry?;http://pl.wikipedia.org/wiki/Tworzenie_gry_komputerowej;wikiTworzenie#gry#komputerowej;manner;QC_PROCEDURE
wyszuk71;Dlaczego morze jest słone?;http://smetnik1.blox.pl/2007/07/Czemu-morze-jest-slone.html;wyszuk71;reason;QC_CAUSE
hipi586;Kim jest Robert Lewandowski?;http://pl.wikipedia.org/wiki/Robert_Lewandowski;wikiRobert#Lewandowski;description;QC_DEF:PER
wyszuk135;Dlaczego puchną ręce?;http://forum.gazeta.pl/forum/w,22,22343560,22356107,Re_puchna_mi_rece_i_stopy_DLACZEGO_mam_20_LAT.html?v=2;wyszuk135;reason;QC_CAUSE
wyszuk363;Gdzie urodził się Zbigniew Herbert?;http://pl.wikipedia.org/wiki/Zbigniew_Herbert;wikiZbigniew#Herbert;location-other;QC_LOC:PLACE
pytki120;Jak złożyć wypowiedzenie?;http://www.hrcenter.pl/a/2/16076/wypowiedzenie_czyli_jak_odejsc_elegancko_z_pracy.html;pytki120;manner;QC_PROCEDURE
hipi3;Co będzie kluczem do zwycięstwa?;http://www.sportowefakty.pl/pilka-reczna/324412/mateusz-jachlewski-obrona-kluczem-do-zwyciestwa;hipi3;description;QC_NONPER
wyszuk566;Z kogo składa się senat?;http://pl.wikipedia.org/wiki/Senat_Rzeczypospolitej_Polskiej;wikiSenat#Rzeczypospolitej#Polskiej;individual;QC_PER:ARG
hipi203;Kiedy jest pierwszy dzień lata?;http://www.se.pl/wydarzenia/kraj/kalendarzowe-lato-astronomiczne-lato-kiedy-pierwszy-dzien-lata-2012_264679.html;hipi203;date;QC_TEMP:MOM
hipi240;Które miasta zorganizują mecze Mistrzostw Europy?;http://www.tvn24.pl/raporty/to-oni-zorganizuja-euro2012,210;hipi240;city;QC_DIRECT
pytki141;Kiedy będą wyniki matur?;http://natablicy.pl/matura-2012-z-cke-kiedy-beda-wyniki-matury-29-czerwca-2012,artykul.html?material_id=4fa39b0ab564daab7b000000;pytki141;date;QC_TEMP:MOM
wyszuk565;Z kogo Polacy mogą być dumni?;http://arek83lbn.salon24.pl/120681,z-kogo-sa-dumni-polacy;wyszuk565;individual;QC_PER:ARG
wyszuk447;Czym różni się iPhone 4 od 4s?;http://test-swiat.pl/elektronika/wady-i-zalety-iphonea-4-i-4s/;wyszuk447;description;QC_NONPER
hipi334;Co to jest wikipedia?;http://pl.wikipedia.org/wiki/Wikipedia;wikiWikipedia;definition;QC_DEF:BE
wyszuk523;Po co dzielić dysk na partycje?;http://www.benchmark.pl/poradnik/Dzielenie_dysku_na_partycje._Potrzebne.-3444.html;wyszuk523;reason;QC_CAUSE
pytki98;Jak można wyleczyć nadżerkę?;http://www.nadzerka.net.pl/leczenie.php;pytki98;manner;QC_PROCEDURE
hipi221;Kim jest Orwell?;http://pl.wikipedia.org/wiki/George_Orwell;wikiGeorge#Orwell;description;QC_DEF:PER
q228;Czy pożyczka udzielona przez teścia zięciowi korzysta ze zwolnienia z podatku od czynności cywilnoprawnych?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103338;a228;yes-no;QC_DECISION
pytki45;Czym zajmuje się spedytor?;http://mfiles.pl/pl/index.php/Spedytor;pytki45;description;QC_NONPER
hipi460;Gdzie jest Lizbona?;http://www.google.pl/url?sa=t&rct=j&q=&esrc=s&source=web&cd=3&ved=0CEgQFjAC&url=http%3A%2F%2Fpodroze.dziennik.pl%2Fartykuly%2F88288%2Cw-lizbonie-konczy-sie-europa.html&ei=yv7dUK6UFsnKsgbsl4H4DA&usg=AFQjCNEWjC3dD5vt47yqTGC0WmHVVnOOdQ&sig2=d7qR04znUqqpUJ8R16DVHQ&bvm=bv.1355534169,d.Yms;hipi460;location-other;QC_LOC:PLACE
hipi46;Czy Doda jest z Nergalem?;http://www.fakt.pl/Doda-potwierdzila-rozstanie-z-Nergalem-quot-Diabel-ze-mna-nie-wytrzymal-quot-,artykuly,99630,1.html;hipi46;yes-no;QC_DECISION
wyszuk481;Jaka ustawa tworzy podstawę prawa bilansowego?;http://pl.wikipedia.org/wiki/Ustawa_o_rachunkowo%C5%9Bci;wikiUstawa#o#rachunkowo_347_ci;document;QC_DIRECT
hipi126;Gdzie leży Nil?;http://pl.wikipedia.org/wiki/Nil;wikiNil;location-other;QC_LOC:PLACE
wyszuk109;Jak zbić wysokie ciśnienie krwi?;http://fitness.wp.pl/multimedia/galerie/art863.html;wyszuk109;manner;QC_PROCEDURE
wyszuk544;Kogo nazywamy człowiekiem renesansu?;http://zapytaj.onet.pl/Category/002,019/2,1679793,Kogo_nazywamy_czlowiekiem_renesansu.html;wyszuk544;description;QC_PER:ARG
wyszuk370;Gdzie powstały Legiony Polskie?;http://zadane.pl/zadanie/591286;wyszuk370;location-other;QC_LOC:PLACE
hipi563;Jakie są objawy ciąży?;http://wczesneobjawyciazy.pl/wczesne/;hipi563;dis-med;QC_STATE:GEN
wyszuk362;Gdzie uchwalono Konstytucje 3 maja?;http://zadane.pl/zadanie/982466;wyszuk362;location-other;QC_LOC:PLACE
pytki67;Jak postępować w przypadku odmrożenia?;http://zadane.pl/zadanie/1344216;pytki64;manner;QC_PROCEDURE
hipi605;Kto to jest Jarosław Kaczyński?;http://pl.wikipedia.org/wiki/Jaros%C5%82aw_Kaczy%C5%84ski;wikiJaros_322_aw#Kaczy_324_ski;description;QC_DEF:PER
hipi317;Co to jest minetka?;http://pl.wikipedia.org/wiki/Minetka;wikiCunnilingus;definition;QC_DEF:BE
wyszuk344;Z czym podawać quiche?;http://www.digest.com.pl/quiche-na-szybko;wyszuk344;food;QC_NONPER
wyszuk55;Na czym polega łączenie emerytur Polska – USA?;http://praca.gazetaprawna.pl/artykuly/499183,zus_obliczajac_polska_emeryture_uwzgledni_prace_w_usa.html;wyszuk55;description;QC_NONPER
wyszuk287;Czemu robi się zakalec?;http://f.kafeteria.pl/temat.php?id_p=3439367;wyszuk287;reason;QC_CAUSE
wyszuk188;Gdzie oglądać stream line movies za darmo?;http://www.chip.pl/artykuly/porownania/2011/03/jak-ogladac-filmy-za-darmo-i-bez-limitow;wyszuk188;www-address;QC_LOC:PLACE
wyszuk373;Ku czemu prowadzi globalizacja?;http://www.sciaga.pl/tekst/63953-64-globalizacja_pozytywne_i_negatywne_skutki;wyszuk373;description;QC_NONPER
wyszuk577;Jak najtaniej wybudować dom?;http://1st.bloog.pl/id,328167269,title,Jak-tanio-zbudowac-dom-Rozdzial-I,index.html?ticaid=610365;wyszuk577;manner;QC_PROCEDURE
q14;Czy fakturę za Internet za grudzień 2011 r. należy uwzględnić w zeznaniu podatkowym za 2011 r., jeżeli termin płatności przypadał w styczniu 2012 r.?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103240;a14;yes-no;QC_DECISION
hipi414;Czy Nil jest w Polsce?;http://pl.wikipedia.org/wiki/Nil_%28dop%C5%82yw_Przyrwy%29;wikiNil#_40_dop_322_yw#Przyrwy_41_;yes-no;QC_DECISION
wyszuk541;Kogo można powołać do służby stałej w korpusie oficerów zawodowych wojska polskiego?;http://www.wojsko-polskie.pl/sily-zbrojne-rp/18141,sluzba-wojskowa.html;wyszuk541;individual;QC_PER:ARG
wyszuk279;Od kiedy można składać PIT?;http://prawo.rp.pl/artykul/965513.html;wyszuk279;date;QC_TEMP:MOM
wyszuk326;O której jest losowanie lotto?;http://zapytaj.onet.pl/Category/019,003/2,9200368,o_ktorej_jest_losowanie_lotto.html;wyszuk326;date;QC_TEMP:MOM
wyszuk502;Jakie funkcje pełni plecha glonów wielokomórkowych?;http://zadane.pl/zadanie/2986994;wyszuk502;description;QC_DIRECT
pytki127;Do kiedy można oddać indeks do dziekanatu?;http://ekonom.ug.edu.pl/forum/viewtopic.php?p=30050&sid=8ef0a22145246d52237ceee85f0a858a;pytki127;date;QC_TEMP:MOM
hipi350;Co to są święta Bożego Narodzenia?;http://pl.wikipedia.org/wiki/%C5%9Awi%C4%99ta_Bo%C5%BCego_Narodzenia;wikiBo_380_e#Narodzenie;definition;QC_DEF:BE
hipi357;Czy Delhi jest w Azji?;http://www.sciaga.pl/tekst/126032-127-indie;hipi357;yes-no;QC_DECISION
wyszuk175;Po co robić badanie krwi przy zapaleniu jelit?;http://pl.wikipedia.org/wiki/Wrzodziej%C4%85ce_zapalenie_jelita_grubego;wikiWrzodziej_261_ce#zapalenie#jelita#grubego;reason;QC_CAUSE
hipi382;Czy Warszawa jest we Francji?;http://www.cogo-news.eu/news_Jaka-jest-Warszawa_2058.html;hipi382;yes-no;QC_DECISION
wyszuk257;Jak edytować pdf?;http://www.tipy.pl/artykul_1959,jak-edytowac-pdf.html;wyszuk257;manner;QC_PROCEDURE
wyszuk531;Po co rośliny wytwarzają owoce?;http://zadane.pl/zadanie/1982818;wyszuk531;reason;QC_CAUSE
hipi293;Co to jest dom?;http://pl.wikipedia.org/wiki/Dom;wikiDom;definition;QC_DEF:BE
wyszuk220;Którego psa z miotu wybrać?;http://www.dogomania.pl/forum/threads/10873-Wyb%C3%B3r-szczeniaka-z-miotu;wyszuk220;animal;QC_DIRECT
hipi663;Czy Nergal kocha Dodę?;http://www.pudelek.pl/artykul/18767/nergal_kocham_dode/;hipi663;yes-no;QC_DECISION
pytki75;Ile mogę wypić kawy dziennie?;http://vitalia.pl/forum11,43476,0_Ile-maxymalnie-kawy-dziennie-mozna-wypic.html;pytki75;numeric-other;QC_QUANTITY:GEN
hipi409;Czy Marsz Równości odbył się w Poznaniu?;http://www.tvn24.pl/wiadomosci-poznan,43/poznan-miastem-tolerancji-marsz-rownosci-przeszedl-w-spokoju,289175.html;hipi409;yes-no;QC_DECISION
hipi31;Co to reggae?;http://pl.wikipedia.org/wiki/Reggae;wikiReggae;definition;QC_DEF:BE
hipi176;Jak ma na imię premier Tusk?;http://pl.wikipedia.org/wiki/Donald_Tusk;wikiDonald#Tusk;individual;QC_STATE:NAME
hipi425;Czy Statua Wolności jest w USA?;http://portalwiedzy.onet.pl/31683,1,,,usa_nowy_jork_statua_wolnosci,haslo.html;hipi425;yes-no;QC_DECISION
hipi69;Czy Statua Wolności jest w  Los Angeles?;http://pl.wikipedia.org/wiki/Statua_Wolno%C5%9Bci;wikiStatua#Wolno_347_ci;yes-no;QC_DECISION
hipi574;Kiedy zmarł Rysiek z "Klanu"?;http://superseriale.se.pl/seriale/dramat-rysiek-z-klanu-umrze-22022012-roku_219723.html;hipi196;date;QC_TEMP:MOM
wyszuk564;Jak można zarazić się HIV?;http://seks.wieszjak.pl/hiv-i-aids/215032,W-jaki-sposob-moge-zarazic-sie-wirusem-HIV.html;wyszuk564;manner;QC_PROCEDURE
hipi169;Ile trwa okres kobiety?;http://zapytaj.onet.pl/Category/001,003/2,41315,Ile_przecietnie_trwa_okres.html;hipi169;period;QC_TEMP:PER
hipi348;Co to sznaps?;http://213.180.130.202/117956,,,,sznaps,haslo.html;hipi348;definition;QC_DEF:BE
hipi67;Czy Sorbona jest w Paryżu?;http://pl.wikipedia.org/wiki/Sorbona;wikiSorbona;yes-no;QC_DECISION
hipi522;Ilu żołnierzy zginęło w Afganistanie?;http://www.tvn24.pl/raporty/oni-oddali-zycie-w-afganistanie,231;hipi522;count;QC_QUANTITY:GEN
hipi368;Czy Poznań leży w Wielkopolsce?;http://zapytaj.onet.pl/Category/001,003/2,1521505,Poznan_w_jakim_lezy_wojewodztwie.html;hipi368;yes-no;QC_DECISION
wyszuk413;Do czego Bronisław Malinowski porównuje kulturę?;http://zadane.pl/zadanie/3948851;wyszuk413;description;QC_NONPER
hipi523;Kim jest Kubica?;http://www.sport.pl/F1/1,96296,7628175,Robert_Kubica___kim_on_jest_.html;hipi523;description;QC_DEF:PER
hipi189;Jaka jest stolica Burkina Faso?;http://pl.wikipedia.org/wiki/Burkina_Faso;wikiBurkina#Faso;city;QC_STATE:GEN
wyszuk37;Kto to jest Hugo Chavez?;http://pl.wikipedia.org/wiki/Hugo_Ch%C3%A1vez;wikiHugo#Ch_225_vez;individual;QC_DEF:PER
wyszuk158;Dlaczego boli mnie kolano przy ćwiczeniach?;http://www.megapedia.pl/bol-kolana-przy-chodzeniu-zginaniu-i-prostowaniu.html;wyszuk158;reason;QC_CAUSE
hipi720;Gdzie jest Donald Tusk?;http://wpolityce.pl/artykuly/39832-premier-donald-tusk-z-wizyta-w-singapurze-zobacz-zdjecie-ktorym-pochwalila-sie-kancelaria-premiera;hipi720;location-other;QC_LOC:PLACE
wyszuk507;Jakie kolory ma tęcza?;http://zapytaj.onet.pl/Category/001,001/2,2607835,Jakie_kolory_ma_tecza.html;wyszuk507;color;QC_DIRECT
pytki15;Z jakimi objawami wiąże się nadczynność tarczycy?;http://tarczyca.wieszjak.pl/nadczynnosc/244645,Jak-objawia-sie-nadczynnosc-tarczycy.html;pytki15;dis-med;QC_DIRECT
wyszuk108;Jak zbić temperaturę dziecku?;http://www.jtz.pl/jak-zbic-goraczke-u-dziecka;wyszuk108;manner;QC_PROCEDURE
pytki108;Co zrobić, by stać się sławną?;http://zapytaj.onet.pl/Category/001,003/2,733605,Jak_stac_sie_slawna.html;pytki108;description;QC_NONPER
wyszuk121;Dlaczego zdradzamy?;http://seks.wieszjak.pl/psychoseksuologia/294507,Dlaczego-zdradzamy.html;wyszuk121;reason;QC_CAUSE
wyszuk545;Kogo nazywa się aniołami biznesu?;http://www.polski-inwestor.com/informacje-aniolowie_biznesu_remedium_na_bezrobocie-352-drukuj.html;wyszuk545;company;QC_PER:ARG
wyszuk336;Z czego można zrobić choinkę?;http://zapytaj.onet.pl/Category/006,015/2,15863573,Z_czego_mozna_zrobic_choinke_na_technike_.html;wyszuk336;substance;QC_NONPER
hipi108;Czym jest Słowosieć?;http://nlp.pwr.wroc.pl/narzedzia-i-zasoby/slowosiec;hipi108;definition;QC_DEF:BE
hipi706;Czy mogę uprawiać seks, mając zaledwie 11 lat?;http://zapytaj.onet.pl/Category/008,015/2,20945523,Czy_moge_uprawiac_sex_w_wieku_11_lat.html;hipi706;yes-no;QC_DECISION
wyszuk311;Ile kosztuje rozwód?;http://rozwody.wieszjak.pl/pozew-rozwodowy/215186,Ile-kosztuje-rozwod.html;wyszuk311;money;QC_QUANTITY:PRICE
pytki149;Co oznacza "lol";http://zapytaj.onet.pl/Category/001,003/2,86516,Co_to_znaczy_lol.html;pytki149;expression;QC_DEF:MEANING
hipi508;Ile lat ma Liber?;http://www.ilelatma.pl/Liber/;hipi508;count;QC_QUANTITY:GEN
hipi579;Kim jest Jarosław Kaczyński?;http://pl.wikipedia.org/wiki/Jaros%C5%82aw_Kaczy%C5%84ski;wikiJaros_322_aw#Kaczy_324_ski;description;QC_DEF:PER
hipi740;Jaki jest wynik meczu Polska-Czechy?;http://www.polityka.pl/spoleczenstwo/artykuly/1527949,1,zegnamy-sie-z-turniejem-polska-czechy-01.read;hipi740;numeric-other;QC_STATE:GEN
hipi302;Co to jest gmina Brody?;http://pl.wikipedia.org/wiki/Gmina_Brody_%28powiat_starachowicki%29;wikiGmina#Brody#_40_powiat#starachowicki_41_;definition;QC_DEF:BE
q217;Czy od nieodpłatnego zniesienia współwłasności nieruchomości zawieranego pomiędzy teściową a synową należy zapłacić podatek od spadków i darowizn?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103326;a217;yes-no;QC_DECISION
wyszuk277;Od kiedy przybywa dnia?;http://pl.wikipedia.org/wiki/Zima;wikiZima;date;QC_TEMP:MOM
hipi10;Co robią studenci po filozofii?;http://praca.wp.pl/title,Gdzie-pracuja-osoby-po-studiach-filozoficznych-Jak-radza-sobie-na-rynku-pracy,wid,13650442,wiadomosc.html?ticaid=1f9e9;hipi10;description;QC_NONPER
wyszuk270;Jak powiększyć oczy?;http://zapytaj.onet.pl/Category/003,002/2,191058,Jak_powiekszyc_optycznie_oczy.html;wyszuk270;manner;QC_PROCEDURE
wyszuk490;Jakie witaminy ma banan?;http://www.poradnia.pl/banany-skladniki-odzywcze.html;wyszuk490;substance;QC_DIRECT
wyszuk62;Czemu niebo jest niebieskie?;http://pl.wikipedia.org/wiki/Kolor_nieba;wikiKolor#nieba;reason;QC_CAUSE
wyszuk595;Za ile Judasz sprzedał Jezusa?;http://www.rmf24.pl/fakty/polska/news-wielka-sroda-chrzescijanie-wspominaja-dzien-w-ktorym-judasz-,nId,596082;wyszuk595;money;QC_QUANTITY:PRICE
hipi226;Kto był pierwszym prezydentem Polski?;http://pl.wikipedia.org/wiki/Gabriel_Narutowicz;wikiGabriel#Narutowicz;individual;QC_PER:IDENT
wyszuk147;Dlaczego samoloty latają tak wysoko?;http://www.dzieckopyta.pl/pytanie/157/dlaczego-samoloty-lataja-tak-wysoko;wyszuk147;reason;QC_CAUSE
wyszuk47;Z czym pić absynt?;http://nitewatch.blogspot.com/2005_01_01_archive.html;wyszuk47;food;QC_NONPER
wyszuk90;Z jakiego miejsca można pobrać szpik kostny?;http://dooktor.pl/artykuly-medyczne/nowotwory/przeszczep_szpiku_kostnego.html;wyszuk90;body-part;QC_DIRECT
wyszuk460;Czym płukać gardło?;http://www.zaradni.pl/porada/10374,jak_wyleczyc_gardlo_domowymi_sposobami;wyszuk460;substance;QC_NONPER
hipi596;Kto to był Adolf Hitler?;http://pl.wikipedia.org/wiki/Adolf_Hitler;wikiAdolf#Hitler;description;QC_DEF:PER
hipi274;Co robi Kluzik?;http://pl.wikipedia.org/wiki/Joanna_Kluzik-Rostkowska;wikiJoanna#Kluzik_45_Rostkowska;description;QC_NONPER
wyszuk467;Jaki urlop przysługuje pracownikowi?;http://www.praca.pl/en_poradniki/rynek-pracy/jaki-urlop-przysluguje-pracownikowi_pr-1086.html;wyszuk467;description;QC_DIRECT
wyszuk233;Ile zarabia lekarz?;http://forsal.pl/artykuly/660375,ile_zarabia_lekarz_w_polsce.html;wyszuk233;money;QC_QUANTITY:GEN
hipi159;Ile lat trwa wojna w Darfurze?;http://pl.wikipedia.org/wiki/Konflikt_w_Darfurze;wikiKonflikt#w#Darfurze;count;QC_TEMP:PER
hipi284;Co to jest Polska?;http://pl.wikipedia.org/wiki/Polska;wikiPolska;definition;QC_DEF:BE
hipi95;Czy przez Włocławek płynie wisła?;http://pl.wikipedia.org/wiki/Elektrownia_Wodna_we_W%C5%82oc%C5%82awku;wikiElektrownia#Wodna#we#W_322_oc_322_awku;yes-no;QC_DECISION
hipi600;Kto to Donald Tusk?;http://pl.wikipedia.org/wiki/Donald_Tusk;wikiDonald#Tusk;description;QC_DEF:PER
pytki126;Ile kosztuje bilet PKP z Katowic do Poznania?;http://zapytaj.onet.pl/Category/018,009/2,14075472,Ile_kosztuje_bilet_PKP_z_Katowic_do_Poznania__.html;pytki126;money;QC_QUANTITY:PRICE
pytki9;Czy można płacić kartą na poczcie?;http://wyborcza.biz/biznes/1,101562,8362194,Placisz_na_poczcie_karta___placisz_poczcie_prowizje.html;pytki9;yes-no;QC_DECISION
wyszuk346;Przy kim zostaje dziecko po rozwodzie?;http://wizaz.pl/forum/showthread.php?t=304826;wyszuk346;individual;QC_PER:ARG
hipi415;Czy odra przepływa przez Dolny Śląsk?;http://www.sciaga.pl/tekst/22966-23-opis_dolnego_slaska;hipi415;yes-no;QC_DECISION
pytki203;Co zrobić by moi rodzice zaczęli zwracać na mnie uwagę?;http://portal.abczdrowie.pl/pytania/rodzice-traktuja-mnie-jak-powietrze-jak-zwrocic-na-siebie-ich-uwage;pytki203;description;QC_NONPER
hipi451;Czym się karmi jeże?;http://zapytaj.onet.pl/Category/010,017/2,3606639,Czym_karmic_jeza.html;hipi451;food;QC_NONPER
hipi44;Czy Berlin jest stolicą Niemiec?;http://pl.wikipedia.org/wiki/Berlin;wikiBerlin;yes-no;QC_DECISION
wyszuk524;Po co hoduje się kury?;http://hodowla.freesites24.com/;wyszuk524;reason;QC_CAUSE
hipi707;Czy to był zamach?;http://wiadomosci.onet.pl/temat/katastrofa-smolenska/kaczynski-na-99-procent-to-byl-zamach-moglo-chodzi,1,5301366,wiadomosc.html;hipi707;yes-no;QC_DECISION
hipi689;Kto jest winny katastrofie w Smoleńsku?;http://www.sfora.pl/Macierewicz-To-Tusk-winien-katastrofy-w-Smolensku-Niektorzy-ja-przezyli-a46315;hipi689;individual;QC_PER:ARG
hipi333;Co to jest titanic?;http://pl.wikipedia.org/wiki/Titanic;wikiRMS#Titanic;definition;QC_DEF:BE
wyszuk105;W którym tygodniu widać płeć dziecka?;http://40tygodni.pl/Category/006/2,49971,W-ktorych-tygodniach-ciazy-robi-sie-USG-i-kiedy-mozna-okreslic-plec.html;wyszuk105;date;QC_DIRECT
hipi202;Kiedy będą wybory do Parlamentu Europejskiego?;http://wyborcza.pl/1,91446,13034276,Zrodla_PAP__wybory_do_PE_w_2014___na_starych_zasadach.html;hipi202;date;QC_TEMP:MOM
hipi708;Czy Tusk kłamie?;http://www.wprost.pl/ar/345813/Byly-szef-ABW-Donald-Tusk-klamie/;hipi708;yes-no;QC_DECISION
wyszuk25;Kto to nimfomanka?;http://zapytaj.onet.pl/Category/001,001/2,47970,co_to_jest_nimfomanka.html;wyszuk25;definition;QC_DEF:PER
wyszuk387;Którędy do Gdańska z Warszawy?;http://pl.regionalne.warszawa.narkive.com/bDAA4NmE/warszawa-gda-sk-ktor-dy-jecha-samochodem;wyszuk387;location-other;QC_LOC:TRAJ
hipi326;Co to jest pies?;http://pl.wikipedia.org/wiki/Pies;wikiPies#domowy;definition;QC_DEF:BE
hipi289;Co to jest bot?;http://zapytaj.onet.pl/Category/007,007/2,16790132,Co_to_jest_bot.html;hipi291;definition;QC_DEF:BE
wyszuk157;Dlaczego budzę się w nocy?;http://portal.abczdrowie.pl/pytania/jaka-moze-byc-przyczyna-budzenia-sie-w-nocy;wyszuk157;reason;QC_CAUSE
pytki191;Jak rzucić palenie?;http://jak-rzucic-palenie.com.pl/;pytki191;manner;QC_PROCEDURE
hipi294;Co to jest drzewo?;http://pl.wikipedia.org/wiki/Drzewo;wikiDrzewo;definition;QC_DEF:BE
hipi608;Kto to jest prawiczek?;http://pl.wikipedia.org/wiki/Prawiczek;wikiDziewictwo;definition;QC_DEF:PER
q65;Jakie warunki muszę spełnić aby skorzystać z odliczenia od dochodu wydatków poniesionych z tytułu użytkowania sieci Internet?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103412;a65;description;QC_DIRECT
hipi287;Co to jest Austriacka Szkoła Ekonomii?;http://pl.wikipedia.org/wiki/Szko%C5%82a_austriacka;wikiSzko_322_a#austriacka;definition;QC_DEF:BE
hipi9;Co robi Tusk?;http://pl.wikipedia.org/wiki/Donald_Tusk;wikiDonald#Tusk;description;QC_NONPER
wyszuk95;Z jakiego powodu łatwo powstają siniaki?;http://www.kafeteria.pl/ziu/obiekt.php?id_t=567;wyszuk95;reason;QC_CAUSE
q200;Jak mogą dokonać odpisu 1 procenta podatku na rzecz organizacji pożytku publicznego osoby, które z rent i emerytur rozliczają się za pośrednictwem ZUS?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103308;a200;manner;QC_PROCEDURE
hipi344;Co to podatki?;http://pl.wikipedia.org/wiki/Podatki;wikiPodatek;definition;QC_DEF:BE
wyszuk52;Na czym polegają dializy u dzieci?;https://www.dializadomowa.pl/dla-rodzicow.html;wyszuk52;description;QC_NONPER
hipi422;Czy Praga jest w Czechach?;http://pl.wikipedia.org/wiki/Praga;wikiPraga;yes-no;QC_DECISION
hipi479;Gdzie leży Szczecin?;http://pl.wikipedia.org/wiki/Szczecin;wikiSzczecin;location-other;QC_LOC:PLACE
pytki140;Kiedy jest owulacja?;http://portal.abczdrowie.pl/kiedy-owulacja-czyli-poznaj-swoj-cykl;pytki140;description;QC_TEMP:MOM
wyszuk597;Za ile można sprzedać nerkę?;http://natemat.pl/22793,jestem-zdrowy-nie-pije-nie-pale-sprzedam-nerke-za-35-tysiecy-zlotych-w-internecie-kwitnie-handel-organami;wyszuk597;money;QC_QUANTITY:PRICE
wyszuk431;Do kogo pisał listy święty Paweł?;http://nowezycie.archidiecezja.wroc.pl/numery/112008/07.html;wyszuk431;group;QC_PER:ARG
pytki240;Jak zrobić zdjęcie?;http://dofoto.pl/jak-robic-dobre-zdjecia/;pytki240;manner;QC_PROCEDURE
hipi671;Gdzie Kasia Tusk pozowała?;http://www.se.pl/rozrywka/plotki/prowokacja-kasi-tusk-corka-premiera-pozuje-na-scietej-brzozie_295554.html;hipi671;media;QC_LOC:PLACE
wyszuk367;Gdzie występuje witamina D?;http://pl.wikipedia.org/wiki/Witamina_D;wikiWitamina#D;food;QC_LOC:PLACE
wyszuk415;Do czego człowiek wykorzystuje wodę?;http://zadane.pl/zadanie/304887;wyszuk415;description;QC_NONPER
hipi529;Jak ma na imię Adam Mickiewicz?;http://zapytaj.onet.pl/Category/001,002/2,407140,Jak_ma_na_imie_Adam_Mickiewicz.html;hipi529;individual;QC_STATE:NAME
wyszuk18;Na czym polega zjawisko indukcji elektromagnetycznej?;http://zadane.pl/zadanie/785900;wyszuk18;description;QC_NONPER
wyszuk61;Czemu niemowlę wymiotuje po mleku?;http://www.dlarodzinki.pl/niemowle/zdrowie/wymiotujace-niemowle-uwazaj-by-nie-dopuscic-do-odwodnienia,156_1071.html;wyszuk61;reason;QC_CAUSE
